# source, target, rating, time
276,659,4,1352523600
276,850,1,1350964800
276,675,10,1357534800
276,8,10,1357534800
276,810,10,1357534800
276,1284,8,1372824000
276,794,5,1357880400
276,732,5,1357707600
276,1233,5,1351051200
276,928,4,1368417600
276,684,3,1386392400
276,171,3,1385182800
276,244,3,1351656000
276,258,3,1351656000
276,762,3,1360645200
276,1043,2,1415509200
276,419,2,1390107600
276,1030,2,1358571600
276,718,2,1357880400
276,1151,2,1350532800
276,42,2,1354510800
276,2074,2,1350792000
276,617,2,1348545600
276,1131,2,1346385600
276,847,2,1367899200
276,689,2,1344657600
276,1283,2,1344657600
276,1674,2,1343707200
276,349,2,1345176000
276,542,1,1409112000
276,609,1,1400558400
276,410,1,1390194000
276,259,1,1384837200
276,1104,1,1383627600
276,526,1,1383278400
276,117,1,1383973200
276,541,1,1380945600
276,687,1,1380945600
276,1026,1,1378526400
276,680,1,1371009600
276,777,1,1389675600
276,100,1,1367294400
276,2075,1,1365480000
276,604,1,1364443200
276,514,1,1364356800
276,2076,1,1363924800
276,710,1,1363924800
276,216,1,1363579200
276,818,1,1363320000
276,2077,1,1362891600
276,1120,1,1362373200
276,834,1,1361941200
276,1864,1,1361163600
276,2000,1,1358830800
276,709,1,1357707600
276,2078,1,1357362000
276,788,1,1357275600
276,853,1,1357189200
276,2079,1,1356757200
276,731,1,1356757200
276,768,1,1356152400
276,2080,1,1354683600
276,857,1,1353819600
276,1152,1,1353474000
276,242,1,1353301200
276,743,1,1352955600
276,253,1,1352001600
276,1213,1,1351483200
276,799,1,1351051200
276,1568,1,1350100800
276,774,1,1349841600
276,880,1,1349323200
276,26,1,1349236800
276,1038,1,1348718400
276,450,1,1348718400
276,1507,1,1348632000
276,126,1,1347336000
276,875,1,1346904000
276,610,1,1345694400
276,1162,1,1345694400
276,2081,1,1345435200
276,275,1,1345348800
276,520,1,1344916800
276,1468,1,1344744000
276,2082,1,1344657600
276,549,1,1344657600
276,876,1,1344657600
276,373,1,1344657600
276,1266,-1,1384837200
276,1195,-1,1347336000
276,2073,-1,1345176000
276,1578,-5,1382068800
276,712,-5,1381723200
276,540,-5,1367121600
276,757,-6,1368244800
276,1238,-10,1400040000
276,207,-10,1378872000
276,2083,-10,1377835200
276,283,-10,1375416000
276,1959,-10,1369972800
276,1106,-10,1369800000
276,843,-10,1368936000
276,2084,-10,1368417600
276,14,-10,1368417600
276,115,-10,1368331200
276,2085,-10,1368244800
276,537,-10,1368158400
276,1239,-10,1364961600
276,884,-10,1364184000
276,225,-10,1408766400
276,133,-10,1359003600
276,1652,-10,1348545600
276,1171,-10,1348545600
276,1172,-10,1348545600
277,1,1,1348113600
277,149,1,1345521600
277,612,2,1387602000
277,682,2,1354078800
277,284,5,1358744400
277,731,1,1348113600
277,1071,5,1366862400
277,1019,3,1366862400
277,1653,1,1358571600
277,1594,3,1355720400
277,68,3,1381377600
277,2979,2,1365220800
277,2980,2,1362373200
277,2421,2,1355202000
277,2268,2,1351137600
277,1091,1,1392094800
277,2981,1,1386219600
277,1011,1,1379563200
277,1662,1,1366516800
277,662,1,1366344000
277,2425,1,1365739200
277,1029,1,1365566400
277,241,1,1365048000
277,2983,1,1358053200
277,1212,1,1355979600
277,2631,1,1355115600
277,1607,1,1355115600
277,332,1,1354597200
277,860,1,1351310400
277,1644,1,1351137600
278,1,1,1342497600
278,284,2,1349064000
278,1806,1,1348977600
278,2570,5,1347163200
278,82,1,1349150400
278,61,1,1342411200
278,246,1,1349755200
278,398,1,1346385600
278,1887,1,1344225600
278,2073,1,1343448000
279,1,1,1341374400
280,1,1,1340337600
281,1,1,1339992000
281,37,5,1342584000
281,129,1,1343102400
281,2085,1,1343188800
281,1877,5,1343275200
281,689,1,1354597200
281,300,1,1339992000
282,1,1,1339560000
282,43,1,1339646400
282,37,2,1342152000
282,45,1,1339473600
282,72,1,1339473600
282,269,1,1339473600
282,1360,1,1340769600
282,1806,1,1341201600
282,597,1,1340596800
282,305,1,1338868800
282,117,1,1406692800
282,13,2,1339387200
282,572,1,1340683200
282,1315,2,1356498000
282,3136,5,1414382400
282,1965,2,1339992000
282,1238,2,1339732800
282,815,1,1363579200
282,283,1,1341806400
282,2461,1,1341028800
282,776,1,1340683200
282,1574,1,1340683200
282,3137,1,1340683200
282,2381,1,1340683200
282,1365,1,1340596800
282,2535,1,1340078400
282,300,1,1340078400
282,699,1,1339560000
282,2085,1,1339473600
282,884,-10,1365220800
283,1,1,1339387200
283,53,6,1340164800
283,43,1,1339387200
283,876,1,1340683200
283,610,1,1338350400
283,1481,1,1332475200
283,1360,6,1342497600
283,13,1,1338436800
283,540,2,1340683200
283,271,1,1336017600
283,282,1,1341806400
283,589,1,1337227200
283,1442,1,1307592000
284,1,1,1338955200
284,612,3,1385960400
284,711,4,1356325200
284,564,1,1335412800
284,547,2,1348977600
284,53,1,1344484800
284,43,2,1348891200
284,46,1,1330578000
284,563,5,1390626000
284,624,3,1349323200
284,850,3,1366430400
284,548,5,1374379200
284,721,5,1375675200
284,625,4,1359262800
284,610,4,1376712000
284,117,3,1360299600
284,244,3,1354856400
284,238,2,1392872400
284,731,2,1382068800
284,140,2,1377144000
284,2067,2,1376625600
284,2068,2,1365307200
284,1131,2,1359090000
284,1031,2,1355979600
284,799,2,1354078800
284,278,2,1348977600
284,277,2,1347940800
284,258,2,1375761600
284,1021,2,1346904000
284,953,2,1347854400
284,1573,1,1385096400
284,710,1,1382760000
284,185,1,1376971200
284,1313,1,1376884800
284,1298,1,1376539200
284,2069,1,1372737600
284,221,1,1367467200
284,760,1,1367121600
284,1294,1,1366948800
284,1446,1,1365566400
284,757,1,1365480000
284,451,1,1362114000
284,687,1,1360990800
284,876,1,1359608400
284,740,1,1356757200
284,795,1,1356757200
284,8,1,1356325200
284,50,1,1354942800
284,713,1,1354424400
284,11,1,1349496000
284,1323,1,1349323200
284,776,1,1349150400
284,573,1,1348804800
284,774,1,1347681600
284,2070,1,1347681600
284,1218,1,1347681600
284,2071,1,1347508800
284,1204,1,1347249600
284,1233,1,1346126400
284,839,1,1343966400
284,571,1,1343707200
284,115,1,1343275200
284,1034,1,1339041600
284,1327,1,1336017600
284,2072,1,1335499200
284,540,-4,1380772800
285,1,1,1338523200
285,83,5,1340337600
286,1,1,1338264000
287,1,1,1337140800
287,72,4,1347854400
287,1806,8,1348804800
287,42,2,1355720400
287,356,8,1346644800
287,2085,1,1337659200
287,196,1,1366084800
287,3184,1,1357621200
287,1688,1,1352350800
287,884,-10,1366084800
288,1,1,1336190400
289,1,1,1335931200
290,1,1,1335412800
290,305,1,1338782400
290,589,1,1335412800
290,297,1,1335499200
290,121,1,1334548800
291,1,1,1335326400
291,690,2,1363147200
291,1939,1,1334808000
291,519,1,1334721600
291,1360,1,1337313600
291,115,2,1354251600
291,589,1,1334980800
292,1,1,1335067200
292,876,1,1335067200
292,72,1,1335412800
292,1999,2,1335326400
293,1,1,1334894400
293,45,1,1351224000
293,72,1,1329800400
294,1,1,1334721600
294,1999,1,1335067200
294,2072,1,1335067200
294,296,1,1334721600
295,1,1,1334721600
295,305,1,1334808000
296,1,1,1334635200
296,519,2,1335240000
296,294,1,1334635200
296,121,1,1334635200
297,1,1,1334635200
297,37,1,1336104000
297,72,1,1336017600
297,38,2,1336017600
297,96,1,1334721600
297,271,1,1334721600
297,123,1,1334894400
297,589,1,1336104000
297,1454,1,1335672000
297,290,1,1335499200
298,1,1,1334203200
298,1481,2,1334289600
298,304,1,1334376000
299,1,1,1334116800
299,38,1,1334116800
300,1,1,1364875200
300,282,1,1340078400
300,281,1,1339992000
300,3458,1,1335931200
301,1,1,1334548800
301,43,1,1334980800
301,624,1,1334635200
301,542,1,1334980800
301,519,1,1335326400
302,1,1,1333512000
302,49,2,1333598400
302,1481,1,1333684800
302,13,1,1333512000
302,675,2,1333598400
303,1,1,1333339200
303,43,1,1333684800
303,1214,10,1365048000
303,3061,5,1365048000
303,1536,1,1333771200
303,2875,1,1333598400
304,1,1,1333080000
304,1481,1,1332820800
304,305,2,1335844800
305,1,1,1332907200
305,49,1,1329627600
305,149,1,1309320000
305,711,1,1354597200
305,564,1,1336795200
305,37,1,1324530000
305,139,1,1334462400
305,562,3,1350964800
305,45,2,1367380800
305,72,2,1325653200
305,38,2,1327381200
305,1481,2,1332993600
305,627,1,1329368400
305,1806,1,1335672000
305,373,1,1334376000
305,271,3,1335844800
305,2735,2,1338868800
305,1514,2,1350964800
305,304,2,1335844800
305,134,2,1328072400
305,1614,1,1343620800
305,1239,1,1344830400
305,282,1,1338868800
305,290,1,1339819200
305,546,1,1338782400
305,1228,1,1342152000
305,2733,1,1337832000
305,2734,1,1337745600
305,2085,1,1337572800
305,1021,1,1337227200
305,1475,1,1336968000
305,1192,1,1336968000
305,1235,1,1336795200
305,162,1,1336708800
305,2476,1,1336536000
305,2736,1,1335844800
305,1476,1,1335844800
305,699,1,1335240000
305,2737,1,1334980800
305,323,1,1335240000
305,628,1,1336363200
305,2106,1,1334635200
305,1880,1,1334548800
305,295,1,1334808000
305,2738,1,1333512000
305,1260,1,1332734400
305,126,1,1333425600
305,2659,1,1329714000
305,239,1,1327381200
305,329,1,1327208400
305,1682,1,1324530000
305,2739,1,1322715600
305,890,1,1309320000
305,589,-1,1329714000
305,480,-1,1330923600
305,509,-5,1337054400
306,1,1,1332302400
306,624,1,1332302400
306,308,2,1332648000
307,1,1,1332302400
307,1481,2,1328245200
307,3646,1,1367553600
308,1,1,1332129600
308,13,1,1332820800
308,306,2,1332648000
309,1,1,1331956800
309,612,1,1367467200
309,589,1,1331956800
309,2393,1,1367467200
310,1,1,1331697600
311,1,1,1331524800
312,1,1,1330664400
312,564,2,1342670400
312,715,1,1330664400
312,769,1,1339732800
313,1,1,1330232400
313,264,1,1348632000
314,1,1,1329973200
315,1,1,1329714000
315,135,2,1329454800
315,715,1,1330146000
315,1939,10,1308024000
315,625,1,1329454800
315,1929,10,1308024000
315,320,2,1329541200
315,1433,1,1329454800
316,1,1,1329627600
316,519,1,1332993600
316,115,1,1347249600
316,617,1,1332648000
316,540,1,1356843600
316,1325,2,1340424000
316,1919,1,1350964800
316,589,1,1330146000
317,1,1,1329627600
317,562,2,1357275600
317,535,1,1357275600
317,254,1,1357275600
317,589,1,1329282000
317,855,2,1357275600
318,1,1,1329195600
318,1481,1,1329195600
318,533,1,1329109200
319,1,1,1329109200
320,1,1,1329022800
320,690,4,1365393600
320,149,1,1339992000
320,53,2,1341460800
320,43,1,1333598400
320,659,1,1331355600
320,139,1,1341288000
320,622,2,1341460800
320,540,1,1348372800
320,588,2,1330405200
320,1997,2,1329022800
320,474,1,1330405200
320,1690,1,1330146000
320,1412,1,1329973200
320,315,1,1329541200
320,2659,1,1329195600
320,589,1,1329022800
321,1,1,1328850000
321,1299,1,1353819600
322,1,1,1327035600
323,1,1,1340856000
323,38,1,1327381200
323,305,1,1335153600
324,1,1,1326776400
325,1,1,1326258000
326,1,1,1325480400
327,1,1,1324962000
328,1,1,1324616400
328,139,1,1325221200
328,541,1,1325307600
328,750,1,1324789200
329,1,1,1324443600
329,681,1,1324530000
329,21,1,1324530000
329,305,1,1327208400
330,1,1,1324357200
330,681,1,1324357200
330,72,2,1325739600
330,522,-1,1325739600
330,331,1,1324616400
331,1,1,1324270800
331,681,1,1324270800
331,72,1,1324616400
331,330,1,1324616400
332,1,1,1352091600
332,45,2,1362974400
332,277,1,1354338000
333,1,1,1323320400
334,1,1,1322888400
334,681,5,1323493200
334,715,2,1322888400
334,1412,1,1322888400
334,133,1,1322974800
335,1,1,1322629200
336,1,1,1322110800
337,1,1,1322110800
337,681,2,1322283600
337,349,1,1322110800
337,269,1,1322197200
337,1360,1,1322197200
338,1,1,1321938000
338,53,1,1338523200
338,681,2,1322110800
338,269,1,1322024400
338,33,1,1338782400
339,1,1,1321592400
339,1442,3,1307160000
340,1,1,1321419600
341,1,1,1320987600
342,1,1,1320728400
342,49,1,1320642000
342,876,1,1343275200
342,610,1,1342929600
342,515,1,1349668800
342,11,1,1343102400
342,540,1,1345348800
342,345,1,1320642000
342,3430,1,1407729600
342,267,1,1348545600
342,1204,1,1347249600
342,573,1,1345780800
342,133,-1,1346126400
343,1,1,1320292800
344,1,1,1320120000
345,1,1,1320120000
345,711,3,1361163600
345,135,2,1323838800
345,816,2,1385096400
345,715,1,1320552000
345,876,1,1320987600
345,1034,3,1367640000
345,813,2,1371700800
345,133,2,1320814800
345,134,2,1320728400
345,775,1,1365825600
345,126,1,1331269200
345,2536,1,1321333200
345,3191,1,1320901200
345,342,1,1320901200
345,346,1,1320292800
346,1,1,1320120000
346,681,3,1321333200
346,345,1,1320292800
346,1238,3,1320033600
347,1,1,1319515200
347,53,1,1319515200
348,1,1,1319428800
348,149,4,1321074000
348,135,2,1319688000
348,139,2,1319256000
348,715,2,1320465600
348,590,1,1319256000
348,1238,3,1320465600
348,589,1,1332907200
349,1,1,1319256000
349,49,10,1306987200
349,690,4,1370232000
349,612,9,1382673600
349,564,1,1346385600
349,135,3,1326171600
349,53,5,1363060800
349,43,2,1369195200
349,681,4,1323234000
349,688,3,1304395200
349,70,3,1363233600
349,659,1,1303963200
349,139,2,1345348800
349,562,2,1343361600
349,276,2,1345176000
349,541,2,1368849600
349,876,1,1316404800
349,743,2,1380600000
349,1162,1,1344657600
349,629,10,1308196800
349,1974,8,1307592000
349,2157,7,1391749200
349,521,7,1329109200
349,2194,5,1306555200
349,133,4,1329800400
349,20,2,1382155200
349,549,2,1367294400
349,989,2,1345953600
349,1360,2,1342929600
349,617,2,1312430400
349,555,2,1312084800
349,1818,2,1308542400
349,644,2,1307851200
349,595,2,1324789200
349,137,2,1303876800
349,1924,1,1308542400
349,79,1,1392786000
349,609,1,1385010000
349,2221,1,1380600000
349,1583,1,1375243200
349,22,1,1375243200
349,752,1,1372824000
349,221,1,1370491200
349,161,1,1369972800
349,822,1,1369627200
349,840,1,1362718800
349,518,1,1356152400
349,540,1,1355806800
349,571,1,1354683600
349,1176,1,1346299200
349,459,1,1346212800
349,774,1,1345953600
349,515,1,1345176000
349,2222,1,1344398400
349,610,1,1343880000
349,2072,1,1343275200
349,1673,1,1341892800
349,625,1,1341460800
349,528,1,1326085200
349,1398,1,1324789200
349,14,1,1323320400
349,2218,1,1322456400
349,337,1,1322110800
349,1485,1,1314417600
349,373,1,1312603200
349,559,1,1312171200
349,140,1,1311307200
349,1444,1,1309147200
349,2219,1,1307764800
349,385,1,1307419200
349,647,1,1307160000
349,914,1,1304568000
349,2225,1,1304481600
349,2220,1,1304395200
349,2226,1,1304308800
349,991,1,1304222400
349,942,1,1304222400
349,560,1,1303876800
349,1499,-10,1305864000
349,895,-10,1305086400
350,1,1,1318737600
350,135,2,1323061200
350,624,3,1344052800
350,876,1,1318564800
350,524,1,1318651200
350,137,2,1318737600
350,1869,1,1323061200
351,1,1,1318564800
351,135,2,1318564800
351,876,5,1318651200
351,44,1,1319083200
352,1,1,1317614400
352,842,1,1317614400
353,1,1,1316664000
353,38,1,1309579200
354,1,1,1316491200
354,135,1,1316923200
354,37,1,1316491200
354,1679,1,1316577600
354,524,1,1316404800
355,1,1,1316318400
355,690,1,1390107600
355,149,4,1316491200
355,43,1,1316318400
355,688,2,1370318400
355,37,4,1316491200
355,563,1,1388379600
355,562,1,1390194000
355,1485,1,1390107600
355,725,8,1370664000
355,39,5,1394168400
355,84,5,1390971600
355,238,4,1392094800
355,1448,3,1390194000
355,2296,2,1387429200
355,691,2,1370318400
355,1205,2,1370318400
355,1415,2,1314936000
355,620,2,1310961600
355,2495,2,1304913600
355,2496,1,1390280400
355,174,1,1390107600
355,88,1,1388379600
355,805,1,1388293200
355,1048,1,1388293200
355,422,1,1388120400
355,185,1,1388034000
355,2497,1,1387429200
355,195,1,1369368000
355,1394,1,1317096000
355,2494,1,1316577600
355,363,1,1316491200
355,50,1,1316491200
355,2498,1,1316491200
355,796,1,1316491200
355,1307,1,1316491200
355,391,1,1316145600
355,2202,1,1314072000
355,1422,1,1310788800
355,2499,1,1304913600
355,2291,1,1304913600
355,559,1,1304913600
355,568,1,1303358400
355,2500,1,1302926400
355,1230,-3,1394168400
356,1,1,1316232000
356,49,10,1337140800
356,43,3,1338091200
356,46,2,1317528000
356,659,1,1341979200
356,519,1,1333339200
356,635,2,1338868800
356,1559,2,1307073600
356,529,1,1336708800
356,131,1,1317441600
356,271,1,1333080000
356,3140,10,1337140800
356,287,8,1346644800
356,1528,5,1349323200
356,1358,1,1342152000
356,3139,1,1337227200
356,1477,1,1333425600
356,2201,1,1317441600
356,375,1,1316232000
356,589,-10,1337227200
357,1,1,1316145600
358,1,1,1316059200
358,139,1,1335585600
358,115,1,1335585600
358,1999,1,1331870400
358,131,1,1315972800
359,1,1,1316059200
359,547,1,1341201600
359,135,2,1314849600
359,37,1,1316059200
359,139,1,1313553600
359,715,3,1329541200
359,51,7,1306728000
359,1485,2,1313553600
359,574,1,1329541200
359,1491,2,1306382400
359,943,2,1315800000
359,2357,2,1307419200
359,875,1,1346126400
359,459,1,1346126400
359,1926,1,1327813200
360,1,1,1315886400
360,135,3,1337832000
360,43,5,1341460800
360,681,3,1337832000
360,46,2,1321333200
360,30,1,1337832000
360,38,2,1320379200
360,1818,1,1318132800
360,1387,5,1337832000
360,691,1,1340769600
360,1876,3,1344916800
360,1388,8,1337832000
360,1327,3,1338177600
360,1427,2,1335326400
360,1668,1,1341460800
360,1395,1,1341201600
360,554,1,1324011600
360,1688,1,1322456400
360,3190,1,1322024400
360,133,1,1321160400
360,134,1,1320292800
360,1095,1,1318132800
360,631,1,1315886400
361,1,1,1315886400
361,564,1,1340424000
361,70,1,1331697600
361,131,2,1319947200
362,1,1,1315713600
363,1,1,1315022400
363,49,1,1331269200
363,355,1,1316491200
363,133,1,1315540800
364,1,1,1314849600
365,1,1,1314676800
365,620,1,1329541200
365,239,1,1327381200
365,2370,1,1313035200
366,1,1,1314417600
366,711,4,1314936000
366,1394,2,1315368000
366,2099,1,1314331200
367,1,1,1314331200
367,1743,1,1311307200
368,1,1,1314158400
368,380,1,1314676800
369,1,1,1313985600
369,1360,1,1310875200
